order_number,image_path,section,question_text,question_texts,description,correct_answers,answer_image_paths,correct_choice_index
1,test5/reading/1.png,1,  ,Herr Beck übernachtet im Hotel.;Herr Beck bietet Frau Dehner seine Hilfe an.,  ,0;1,  ,-1
2,test5/reading/2.png,1,  ,Frau Stein ist in Berlin.;Am Mittwoch hat Frau Stein frei.;Frau Stein will am Freitag Dr. Falk treffen.,  ,1;0;1,  ,-1
3,  ,2,Sie suchen für die 6 Wochen Ihres Praktikums in Köln ein günstiges Zimmer.,  ,  ,  ,test5/reading/3.png;test5/reading/4.png,1
4,  ,2,Der Computer ist kaputt. Sie suchen Hilfe.,  ,  ,  ,test5/reading/5.png;test5/reading/6.png,0
5,  ,2,Sie möchten am Samstagabend mit Freunden tanzen gehen.,  ,  ,  ,test5/reading/7.png;test5/reading/8.png,1
6,  ,2,"Sie sind neu in Deutschland und möchten Leute treffen. Sie sehen sich gernFilme an, gehen oft ins Konzert und fahren viel Rad.",,  ,  ,test5/reading/9.png;test5/reading/10.png,1
7,  ,2,Sie studieren und möchten ein bisschen arbeiten.,  ,  ,  ,test5/reading/11.png;test5/reading/12.png,0
8,test5/reading/13.png,3,Am Sonntagvormittag bekommen Sie hier Blumen.,  ,Vor einem Geschäft,  ,  ,1
9,test5/reading/14.png,3,Jeden Monat bietet das Restaurant indisches Essen an.,  ,Im Restaurant,  ,  ,0
10,test5/reading/15.png,3,"Es ist der 2. Mai, 21 Uhr. Sie kommen heute nicht mehrvon der Mainstraße zum Hauptbahnhof.",,Bei der Straßenbahn,,  ,0
11,test5/reading/16.png,3,Sie können die Wohnung nicht mehr mieten.,  ,An einer Haustür,  ,  ,1
12,test5/reading/17.png,3,Ab 22 Uhr können Sie keine Fahrkarten mehr kaufen.,  ,Im Bahnhof,  ,  ,0
