order_number,image_path,section,question_text,question_texts,description,correct_answers,answer_image_paths,correct_choice_index
1,test1/reading/1.png,1,  ,Renate macht in Weimar Urlaub.;Renate möchte Nora am Abend treffen.,  ,0;1,  ,-1
2,test1/reading/2.png,1,  ,Die Sportsfreunde machen jeden Sommer einen Ausflug.;Der Bus wartet vor dem Vereinshaus.;Für die Fahrt und das Essen bezahlt jeder 10 Euro.,  ,1;1;1,  ,-1
3,  ,2,Sie möchten ein Jahr in Frankfurt studieren und suchen ein Zimmer,  ,  ,  ,test1/reading/3.png;test1/reading/4.png,0
4,  ,2,Sie möchten wissen: Wie kommt man vom Hamburger Bahnhof zum Hamburger Flughafen?,  ,  ,  ,test1/reading/5.png;test1/reading/6.png,1
5,  ,2,Sie möchten in den nächsten Tagen in den Süden fliegen. Sie suchen ein günstuges Angebot.,  ,  ,  ,test1/reading/7.png;test1/reading/8.png,1
6,  ,2,"Sie suchen eine deutsche Brieffreundin oder einen deutschen Brieffreund im Internet. Sie kochen gern,  lieben das Meer und lesen viel.",,  ,  ,test1/reading/9.png;test1/reading/10.png,1
7,  ,2,Sie arbeiten in Deutschland. In Ihrer Ferizeit möchten Sie Fußball spielen.,  ,  ,  ,test1/reading/11.png;test1/reading/12.png,1
8,test1/reading/13.png,3,Sie können am Samstag mit 4 anderen Personen für 21 Euro fahren.,  ,Am Fahrkartenautomaten,  ,  ,0
9,test1/reading/14.png,3,Nach 22 Uhr kommt man nicht mehr ins Hotel.,  ,Im Hotelzimmer,  ,  ,0
10,test1/reading/15.png,3,Am Sonntagmittag können Sie in diesem Restaurant essen.,  ,Eingang Restaurant,  ,  ,1
11,test1/reading/16.png,3,Bald kann man jeden Samstagabend einen Film sehen.,  ,Im Verein,  ,  ,1
12,test1/reading/17.png,3,Sie haben Ihre Karte über Telefon bestellt. Sie gehen zu Kasse 2.,  ,Im Konzerthaus,  ,  ,0
