order_number,image_path,section,question_text,question_texts,description,correct_answers,answer_image_paths,correct_choice_index
1,test4/reading/1.png,1,  ,  Lis Zug kommt nach halb eins an.;Karin wartet den ganzen Vormittag vor der Auskunft.,  ,1;0,  ,-1
2,test4/reading/2.png,1,  ,  Ralf hatte am letzten Wochenende Geburtstag.;Ralf hat nur zwei oder drei Leute eingeladen.;Die Party findet draußen statt.,  ,0;0;1,  ,-1
3,  ,2,  Sie möchten mit dem Schiff auf dem Rhein fahren.\nWo bekommen Sie Informationen?,  ,  ,  ,test4/reading/3.png;test4/reading/4.png,1
4,  ,2,  Sie möchten Deutsch in Deutschland lernen. Wo finden Sie Informationen?,  ,  ,  ,test4/reading/5.png;test4/reading/6.png,0
5,  ,2,  Sie möchten ein Zugticket im Internet kaufen. Wo können Sie das?,  ,  ,  ,test4/reading/7.png;test4/reading/8.png,0
6,  ,2,  Sie möchten Informationen über den Bodensee. Wo finden Sie das?,  ,  ,  ,test4/reading/9.png;test4/reading/10.png,0
7,  ,2,  Sie sind in Wiesbaden und möchten mit dem Zug am Mittag inHamburg sein.,  ,  ,  ,test4/reading/11.png;test4/reading/12.png,1
8,test4/reading/13.png,3,  In der Sprachschule können Sie etwas zu essen kaufen.,  ,In der Sprachschule,  ,  ,1
9,test4/reading/14.png,3,  Es ist Samstagnachmittag. Sie können auf der PostBriefmarken kaufen.,  ,An der Post,  ,  ,0
10,test4/reading/15.png,3,  Sie können hier Zigaretten rauchen.,  ,Am Bahnhof,  ,  ,0
11,test4/reading/16.png,3,  Heute Abend können Sie in diesem Restaurant tanzen,  ,Eingang Restaurant,  ,  ,1
12,test4/reading/17.png,3,Von 23 Uhr bis 1 Uhr fährt kein Bus.,  ,An der Haltestelle,  ,  ,1
